frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
3893,23.14,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500922872,1,14378,795,2337.9,2098.0,424,0.55,1,33,26,8,430,2,2,0
3894,38.26,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500923168,1,14378,795,2337.9,2098.0,424,7.27,1,18,16,7127,5,59,1,0
3895,23.99,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500923464,1,14378,795,2337.9,2098.0,424,0.45,1,19,17,5,370,2,2,0
3896,16.67,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500923760,1,14378,795,2337.9,2098.0,424,7.16,1,18,16,7080,5,3,2,0
3897,22.73,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500924056,1,14378,795,2337.9,2098.0,424,0.41,1,18,22,5,324,5,2,0
3898,16.62,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500924352,1,14378,795,2337.9,2098.0,424,7.32,1,18,16,7177,6,65,1,0
3899,23.47,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500924648,1,14378,795,2337.9,2098.0,424,0.46,1,18,17,6,366,3,2,0
3900,19.86,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500925088,1,14378,795,2337.9,2098.0,424,7.60,0,15,15,7526,5,3,2,0
3901,24.06,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500925240,1,14378,795,2337.9,2098.0,424,0.42,1,17,16,5,342,2,1,0
3902,16.89,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500925536,1,14378,795,2337.9,2098.0,424,7.36,2,26,23,7207,3,54,1,0
3903,23.83,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500925832,1,14378,795,2337.9,2098.0,424,0.40,1,18,16,5,320,3,1,0
3904,16.05,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500926128,1,14378,795,2337.9,2098.0,424,6.94,1,17,18,6848,5,3,2,0
3905,23.53,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500926424,1,14378,795,2337.9,2098.0,424,0.39,1,18,17,5,305,2,2,0
3906,15.86,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500926720,1,14378,795,2337.9,2098.0,424,7.00,2,17,16,6864,6,57,2,0
3907,22.00,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500927016,1,14378,795,2337.9,2098.0,424,0.51,1,36,18,5,404,3,2,0
3908,16.48,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500927312,1,14378,795,2337.9,2098.0,424,7.13,1,17,16,7057,5,3,2,0
3909,23.15,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500927608,1,14378,795,2337.9,2098.0,424,0.50,1,26,22,7,397,2,2,0
3910,16.40,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500927904,1,14378,795,2337.9,2098.0,424,7.31,1,17,16,7172,5,63,1,0
3911,22.85,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500928200,1,14378,795,2337.9,2098.0,424,0.41,1,17,16,5,330,2,1,0
3912,17.13,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500928496,1,14378,795,2337.9,2098.0,424,7.37,1,18,18,7269,11,3,3,0
3913,23.90,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500928792,1,14378,795,2337.9,2098.0,424,0.41,1,17,16,5,326,2,2,0
3914,17.07,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500929088,1,14378,795,2337.9,2098.0,424,7.82,1,18,15,7666,5,76,2,0
3915,23.86,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500929384,1,14378,795,2337.9,2098.0,424,0.40,1,27,15,5,316,2,1,0
3916,17.13,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500929680,1,14378,795,2337.9,2098.0,424,7.52,1,18,18,7433,5,2,1,0
3917,23.14,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500929976,1,14378,795,2337.9,2098.0,424,0.45,1,23,17,5,365,3,2,0
3918,17.14,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500930272,1,14378,795,2337.9,2098.0,424,7.54,1,28,23,7381,5,57,1,0
3919,23.79,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500930568,1,14378,795,2337.9,2098.0,424,0.43,1,25,30,5,331,2,2,0
3920,16.61,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500930864,1,14378,795,2337.9,2098.0,424,7.21,1,18,16,7123,5,3,2,0
3921,22.55,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500931160,1,14378,795,2337.9,2098.0,424,0.46,1,28,23,8,350,2,1,0
3922,16.97,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500931456,1,14378,795,2337.9,2098.0,424,7.25,3,36,17,7071,5,70,1,0
3923,23.42,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500931752,1,14378,795,2337.9,2098.0,424,0.67,1,27,22,7,563,3,2,0
3924,16.74,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500932048,1,14378,795,2337.9,2098.0,424,7.39,1,22,18,7298,6,3,2,0
3925,23.96,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500940864,1,14378,795,2337.9,2098.0,424,0.46,1,19,18,6,339,24,1,0
3926,17.08,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500941160,1,14378,795,2337.9,2098.0,424,6.92,1,16,16,6793,3,54,1,0
3927,22.52,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500943408,1,14378,795,2337.9,2098.0,424,0.44,1,17,16,6,365,2,2,0
3928,16.47,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500941752,1,14378,795,2337.9,2098.0,424,7.23,1,17,17,7148,6,3,2,0
3929,22.87,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500944000,1,14378,795,2337.9,2098.0,424,0.41,1,24,24,5,325,2,2,0
3930,17.92,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500942632,1,14378,795,2337.9,2098.0,424,7.36,1,15,16,7224,5,59,2,0
3931,23.78,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500944592,1,14378,795,2337.9,2098.0,424,0.45,1,33,16,5,354,2,1,0
3932,16.78,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500942936,1,14378,795,2337.9,2098.0,424,7.20,1,18,20,7114,5,3,2,0
3933,24.40,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500945184,1,14378,795,2337.9,2098.0,424,0.42,1,17,17,6,324,2,1,0
3934,16.30,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500943528,1,14378,795,2337.9,2098.0,424,7.75,2,27,23,7573,6,69,2,0
3935,24.38,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500945776,1,14378,795,2337.9,2098.0,424,0.38,1,24,16,5,300,3,1,0
3936,16.87,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500944120,1,14378,795,2337.9,2098.0,424,7.06,1,21,20,6963,6,4,4,0
3937,22.16,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500946368,1,14378,795,2337.9,2098.0,424,0.49,1,20,62,11,336,3,2,0
3938,16.16,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500944712,1,14378,795,2337.9,2098.0,424,7.72,1,20,18,7561,6,73,2,0
3939,23.88,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500946960,1,14378,795,2337.9,2098.0,424,0.47,2,20,32,6,361,2,2,0
3940,16.10,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500945304,1,14378,795,2337.9,2098.0,424,7.80,1,17,16,7718,6,3,2,0
3941,23.26,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500947552,1,14378,795,2337.9,2098.0,424,0.47,1,27,23,7,364,3,1,0
3942,17.41,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500945912,1,14378,795,2337.9,2098.0,424,7.53,1,18,23,7356,5,87,3,0
3943,23.96,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500946208,1,14378,795,2337.9,2098.0,424,0.49,1,21,18,6,395,3,2,0
3944,17.04,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500946504,1,14378,795,2337.9,2098.0,424,7.11,1,16,15,7032,5,3,2,0
3945,24.31,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500946800,1,14378,795,2337.9,2098.0,424,0.41,1,18,17,5,329,3,1,0
3946,16.84,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500947096,1,14378,795,2337.9,2098.0,424,7.57,1,18,16,7396,7,91,2,0
3947,24.75,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500947392,1,14378,795,2337.9,2098.0,424,0.59,1,27,24,8,475,3,3,0
3948,17.87,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500947688,1,14378,795,2337.9,2098.0,424,6.88,0,17,15,6806,5,2,2,0
3949,22.93,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500947984,1,14378,795,2337.9,2098.0,424,0.41,2,20,17,6,329,2,2,0
3950,17.82,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500948280,1,14378,795,2337.9,2098.0,424,7.11,1,17,16,6976,5,62,2,0
3951,23.46,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500948576,1,14378,795,2337.9,2098.0,424,0.40,2,18,17,5,317,3,2,0
3952,17.09,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500948872,1,14378,795,2337.9,2098.0,424,7.99,1,19,18,7909,5,3,3,0
3953,23.58,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500949168,1,14378,795,2337.9,2098.0,424,0.40,1,18,15,5,323,2,1,0
3954,16.93,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500949464,1,14378,795,2337.9,2098.0,424,7.46,1,17,16,7306,7,76,2,0
3955,23.13,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500949760,1,14378,795,2337.9,2098.0,424,0.40,1,17,15,5,323,2,1,0
3956,17.60,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500950056,1,14378,795,2337.9,2098.0,424,7.02,2,19,17,6909,5,3,2,0
3957,24.46,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500950352,1,14378,795,2337.9,2098.0,424,0.38,1,18,17,5,305,2,2,0
3958,17.97,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500950648,1,14378,795,2337.9,2098.0,424,7.84,2,26,23,7668,4,64,2,0
3959,24.06,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500950944,1,14378,795,2337.9,2098.0,424,0.41,1,17,16,5,322,2,2,0
3960,19.35,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500951528,1,14378,795,2337.9,2098.0,424,7.16,1,15,16,7089,5,2,2,0
3961,24.43,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500951536,1,14378,795,2337.9,2098.0,424,0.44,1,18,17,10,355,3,2,0
3962,16.49,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500951832,1,14378,795,2337.9,2098.0,424,7.57,1,18,16,7381,7,97,2,0
3963,23.87,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500952128,1,14378,795,2337.9,2098.0,424,0.43,2,18,16,5,350,2,2,0
3964,16.90,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500952424,1,14378,795,2337.9,2098.0,424,7.32,1,19,18,7221,5,5,4,0
3965,23.49,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500952720,1,14378,795,2337.9,2098.0,424,0.45,1,17,27,5,361,2,2,0
3966,16.34,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500953016,1,14378,795,2337.9,2098.0,424,9.96,1,18,16,9878,0,0,0,0
3967,26.49,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500953312,1,14378,795,2337.9,2098.0,424,0.45,2,17,18,10,360,3,2,0
3968,16.29,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500953608,1,14378,795,2337.9,2098.0,424,7.49,1,18,16,7408,5,2,2,0
3969,24.65,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500953904,1,14378,795,2337.9,2098.0,424,0.39,1,18,17,6,309,2,1,0
3970,16.79,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500954200,1,14378,795,2337.9,2098.0,424,6.97,1,20,18,6835,4,53,2,0
3971,22.89,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500954496,1,14378,795,2337.9,2098.0,424,0.40,1,17,17,6,319,2,1,0
3972,17.29,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500954792,1,14378,795,2337.9,2098.0,424,7.91,1,17,16,7822,7,3,3,0
3973,24.57,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500955088,1,14378,795,2337.9,2098.0,424,0.51,2,27,23,7,401,4,1,0
3974,17.70,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500955384,1,14378,795,2337.9,2098.0,424,7.53,1,19,17,7378,4,73,2,0
3975,24.47,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500955680,1,14378,795,2337.9,2098.0,424,0.39,1,17,16,5,311,2,1,0
3976,18.00,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500955976,1,14378,795,2337.9,2098.0,424,7.46,1,20,18,7356,6,15,3,0
3977,24.29,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500956272,1,14378,795,2337.9,2098.0,424,0.39,1,17,16,5,315,2,1,0
3978,17.81,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500956568,1,14378,795,2337.9,2098.0,424,8.03,1,20,18,7887,6,59,0,0
3979,24.73,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500956864,1,14378,795,2337.9,2098.0,424,0.71,2,26,23,8,602,2,2,0
3980,17.70,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500957144,1,14378,795,2337.9,2098.0,424,7.69,2,27,23,7575,6,3,1,0
3981,24.27,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500959392,1,14378,795,2337.9,2098.0,424,0.51,2,20,18,5,408,4,2,0
3982,17.46,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500957736,1,14378,795,2337.9,2098.0,424,6.91,1,17,16,6780,5,57,1,0
3983,22.80,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500959984,1,14378,795,2337.9,2098.0,424,0.42,0,18,16,5,341,2,2,0
3984,17.59,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500958328,1,14378,795,2337.9,2098.0,424,7.59,1,17,16,7507,7,3,2,0
3985,25.49,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500960576,1,14378,795,2337.9,2098.0,424,0.43,0,19,18,6,353,2,1,0
3986,18.34,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500958920,1,14378,795,2337.9,2098.0,424,7.80,2,26,23,7631,5,58,2,0
3987,23.39,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500959216,1,14378,795,2337.9,2098.0,424,0.44,1,17,16,5,353,3,2,0
3988,16.37,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500959512,1,14378,795,2337.9,2098.0,424,7.14,1,21,19,7023,4,2,26,0
3989,22.99,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500961760,1,14378,795,2337.9,2098.0,424,0.38,1,16,16,5,293,2,3,0
3990,17.96,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500960392,1,14378,795,2337.9,2098.0,424,8.00,1,15,16,7871,5,57,2,0
3991,24.90,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500960400,1,14378,795,2337.9,2098.0,424,0.63,2,43,23,7,508,3,3,0
3992,22.23,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500960696,1,14378,795,2337.9,2098.0,424,7.25,1,18,16,7173,5,2,2,0
3993,23.32,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500960992,1,14378,795,2337.9,2098.0,424,0.40,1,19,17,5,317,3,1,0
3994,16.98,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500961288,1,14378,795,2337.9,2098.0,424,7.59,1,28,24,7414,5,72,1,0
3995,23.63,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500961584,1,14378,795,2337.9,2098.0,424,0.40,1,17,23,8,307,2,2,0
3996,17.30,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500961880,1,14378,795,2337.9,2098.0,424,7.18,1,17,16,7093,7,3,2,0
3997,24.49,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500962176,1,14378,795,2337.9,2098.0,424,0.42,1,17,16,5,339,2,1,0
3998,17.35,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500962472,1,14378,795,2337.9,2098.0,424,7.55,1,19,17,7415,5,57,2,0
3999,24.84,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500962768,1,14378,795,2337.9,2098.0,424,0.43,1,18,17,5,340,2,2,0
4000,17.45,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500963064,1,14378,795,2337.9,2098.0,424,7.92,2,26,23,7814,6,2,1,0
4001,25.13,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500963360,1,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,308,2,1,0
4002,17.21,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500963656,1,14378,795,2337.9,2098.0,424,7.70,1,18,17,7555,6,65,2,0
4003,24.07,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500963952,1,14378,795,2337.9,2098.0,424,0.39,1,17,16,6,316,2,2,0
4004,16.98,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500964248,1,14378,795,2337.9,2098.0,424,7.46,1,18,16,7385,4,2,2,0
4005,23.24,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500964544,1,14378,795,2337.9,2098.0,424,0.38,1,18,16,5,304,3,1,0
4006,16.79,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500964840,1,14378,795,2337.9,2098.0,424,7.74,1,19,22,7600,5,55,2,0
4007,23.99,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500965136,1,14378,795,2337.9,2098.0,424,0.40,1,16,23,5,313,3,2,0
4008,17.02,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500965432,1,14378,795,2337.9,2098.0,424,7.16,1,18,16,7075,4,3,2,0
4009,23.51,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500965728,1,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,300,2,2,0
4010,15.42,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500966024,1,14378,795,2337.9,2098.0,424,7.64,1,17,31,7486,6,60,2,0
4011,23.76,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500966320,1,14378,795,2337.9,2098.0,424,0.41,1,17,22,8,326,3,2,0
4012,17.06,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500966616,1,14378,795,2337.9,2098.0,424,7.18,1,17,16,7103,5,3,2,0
4013,23.59,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500966912,1,14378,795,2337.9,2098.0,424,0.56,1,19,19,8,463,6,3,0
4014,16.66,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500967208,1,14378,795,2337.9,2098.0,424,7.45,1,17,23,7305,6,60,2,0
4015,23.47,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500967504,1,14378,795,2337.9,2098.0,424,0.40,1,17,17,5,321,3,1,0
4016,17.40,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500967800,1,14378,795,2337.9,2098.0,424,7.10,1,17,17,7024,4,2,2,0
4017,23.55,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500968096,1,14378,795,2337.9,2098.0,424,0.40,1,18,16,5,321,3,1,0
4018,16.32,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500968392,1,14378,795,2337.9,2098.0,424,7.68,1,17,15,7498,7,102,2,0
4019,24.31,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500968688,1,14378,795,2337.9,2098.0,424,0.40,3,28,16,5,305,3,2,0
4020,19.01,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500969272,1,14378,795,2337.9,2098.0,424,7.61,0,15,15,7536,6,3,2,0
4021,23.83,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500969280,1,14378,795,2337.9,2098.0,424,0.44,1,17,16,5,361,4,2,0
4022,16.44,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500969576,1,14378,795,2337.9,2098.0,424,7.30,1,18,16,7135,11,69,3,0
4023,23.31,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500969872,1,14378,795,2337.9,2098.0,424,0.47,2,41,20,5,351,2,1,0
4024,17.69,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500970168,1,14378,795,2337.9,2098.0,424,6.86,1,18,15,6774,4,3,2,0
4025,24.06,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500970464,1,14378,795,2337.9,2098.0,424,0.40,1,32,17,6,312,2,1,0
4026,16.01,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500970760,1,14378,795,2337.9,2098.0,424,7.48,1,18,18,7343,5,59,2,0
4027,23.30,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500971056,1,14378,795,2337.9,2098.0,424,0.40,1,17,16,4,325,2,2,0
4028,17.61,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500971352,1,14378,795,2337.9,2098.0,424,7.13,1,17,21,7040,5,2,2,0
4029,23.25,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500971648,1,14378,795,2337.9,2098.0,424,0.39,1,18,16,5,307,2,2,0
4030,17.02,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500971944,1,14378,795,2337.9,2098.0,424,7.81,2,29,16,7660,5,57,2,0
4031,24.74,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500972240,1,14378,795,2337.9,2098.0,424,0.44,1,17,16,5,365,2,1,0
4032,16.62,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500972536,1,14378,795,2337.9,2098.0,424,7.79,0,18,16,7714,5,2,2,0
4033,23.29,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500972832,1,14378,795,2337.9,2098.0,424,0.45,1,17,17,6,368,3,2,0
4034,18.13,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500973128,1,14378,795,2337.9,2098.0,424,7.59,1,25,17,7398,7,97,3,0
4035,25.18,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500973424,1,14378,795,2337.9,2098.0,424,0.51,2,27,18,6,396,2,2,0
4036,17.77,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500973720,1,14378,795,2337.9,2098.0,424,7.90,2,20,17,7811,5,3,2,0
4037,23.12,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500974016,1,14378,795,2337.9,2098.0,424,0.43,1,20,18,6,342,3,2,0
4038,16.81,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500976264,1,14378,795,2337.9,2098.0,424,7.77,1,28,23,7606,5,61,2,0
4039,24.29,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500974624,1,14378,795,2337.9,2098.0,424,0.40,1,17,16,5,317,2,1,0
4040,17.93,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500974920,1,14378,795,2337.9,2098.0,424,7.51,1,17,15,7398,7,4,31,0
4041,23.20,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500975216,1,14378,795,2337.9,2098.0,424,0.56,2,26,23,8,447,4,3,0
4042,19.22,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500975512,1,14378,795,2337.9,2098.0,424,7.01,1,19,26,6856,2,54,2,0
4043,24.40,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500975808,1,14378,795,2337.9,2098.0,424,0.52,1,22,20,7,402,4,2,0
4044,17.52,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500976104,1,14378,795,2337.9,2098.0,424,7.37,1,17,16,7286,5,3,2,0
4045,23.50,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500976400,1,14378,795,2337.9,2098.0,424,0.41,2,20,17,5,325,3,3,0
4046,16.46,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500976696,1,14378,795,2337.9,2098.0,424,7.09,1,18,16,6921,4,86,3,0
4047,23.31,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500976992,1,14378,795,2337.9,2098.0,424,0.50,1,26,28,7,380,4,2,0
4048,17.01,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500977288,1,14378,795,2337.9,2098.0,424,8.26,2,26,23,8161,0,0,0,0
4049,24.24,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500977584,1,14378,795,2337.9,2098.0,424,0.39,1,16,16,5,313,3,1,0
